,label,text
54708,1,酒店还可以，就是冬天没有暖风，冻的不行。
62429,0,因受台风影响，滞留在酒店的旅客较多，连就餐都要排队，但酒店方准备明显不足，服务滞后，旅客怨言较多。望今后遇到此类情形，要有预案，要保证服务质量。
53959,1,我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！
15298,0,信号有时不太好，售后也不怎么样，不支持彩信和MP3，价位也比较高。
8292,1,不错，大小刚好，音质也不错
22899,0,头一次在京东上买水果，这还是我头一次见到青皮的红心火龙果，真是开眼，长见识！*。实在太亏了！！！
8009,1,刚收到，使用过才知道质量怎样。希望商家的质量可以，下次介绍朋友买
38033,0,真他妈缺德，老子以后再也不喝蒙牛了！
54343,1,我经常住在西藏大厦，主要出差的方便，周围的饭店也比较熟悉了，还有一个物美大卖场；去首场机场相对较方便。
8499,1,可以的，在没有打开应用程序的情况下，只要不操作就会进入休眠状态
60973,0,这酒店我一直觉得不错，但是这次住的房间实在感觉不好。门都变形，要用力推才可以。之前一定被人踹过几次。厕所电灯坏了一盏，住三天都没修。住的心情颇受影响
30044,1,上次双十一买过这个套装，个人感觉比超市里买的稀一些，趁着有活动在囤点，不知道这次浓度怎么样。
6933,1,不错不错不错！平板很厚重。好平板，值这个价！支持国货！
54440,1,酒店内外环境布置有特色，各项休闲娱乐设施较全。西餐厅的早餐和晚餐不错，同行的朋友是内行，给予肯定的评价。晚间在花园内执勤的保安看到我们要沿湖散步，一边有礼貌地在旁陪同，还能很好地回答我们对酒店的提问，看得出他对工作的投入与酒店的培训。前台办理入住手续的小姐应对也很得体。洗手间的下水不是很通畅；朋友的房间灯不亮，要求修理，等返回后，灯修好了，但是房间内留下了烟味；没有做夜床。
28836,1,价格便宜，这个洗发水我一直在用，控油效果很好，是一整盒包装啊，两大两小啊。
54785,1,"地理位置非常好,交通方便,距西湖很近,另外步行逛街也很方便,入住手续办理很慢，退房时比较快，前台应该主动提供发票（提出开票要求才给开的）,房间设施比较好，此次入住的房间非常安静,水果也新鲜，房间内整体比较干净，客房服务也很好，比较满意，下次还会选择入住！宾馆反馈 2008年8月7日 ： 非常感谢您选择中山国际，您对酒店的肯定是我们前进的最大动力。我们会加强对前台人员的培训。忠心期待您的下次光临。"
19548,1,每个东西见样来一个，都不错，孩子喜欢，放心，方便，懒得去超市买，但是这个苹果好像没那没好吃
43249,1,质量不错，就是不是很修身的款式。
24638,0,不新鲜！不新鲜！不新鲜！皱皱巴巴！极不满意
11590,0,玩王者荣耀还画质可以，前几把不卡，第一把过后开始发烫，后面越来越卡，最后能卡成APP；续航不太给力，但是充电比想像的要快一点点；音效还行，但是软件有好多不兼容，我买了快一个月了，系统没更新过……说白了就是一个放大版的手机，总体来说还说的过去，就是略贵……有一点特别不能忍：就是板子自带的杂志锁屏，关又关不掉，每天变相发广告，烦的要死，看见就想摔了它，现在基本不玩了，扔仓库了……简直一身广告，靠
13382,0,质量真的不好，很卡，看高清视频根本看不了。
19619,1,蛮好的，很好吃，么么哒(* ￣3)(ε￣ *)推荐下·
27882,1,买的盒装套餐，比单买划算多了，很超值，很实惠。
53060,1,"酒店的check in 和 check out很快.预订的普通单人间没有了免费升到了商务单人单,不错,房间内的电脑网速也是很快.就是地毯老了点.可以就是A幢和B幢的区别吧.早餐也还可以吧.总体来讲性价比挺高.下次还会选择."
30348,1,东西太多，就不一一评价了。。。。。。。。。。。
17392,1,这个我要重点评价一下，活动价买的。本来就想着便宜，不行榨原汁呗，加点雪梨什么的。结果味道不错，我两岁女儿一天一个。。。不错我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产
16811,1,感觉还行，快递也挺负责的，除了个头小点，其他还好
43593,1,穿起来很合身，大小合适，还有弹力，物美价廉，很满意的一次够物。
37246,1,当时那个小孩还不咋会说话呢，我是把小孩说的字用音频软件一点点拼的哈哈～～那广告实在太幼稚了～～不过相比下我比较喜欢吸牛奶的那个广告哎！～蒙牛大包装牛奶，让你一次喝过瘾！～
56153,1,前台服务员（特别是一个小伙子热情周到）态度不错，只是酒店装修中，有涂料气味不习惯。门童服务也不错。上次来时反映下面歌厅太吵，经说明后提供的房间不错，挺安静！
21614,0,没一个是好的！全都是烂的！差评 差评 差评
52460,0,我购买了 ACER 4935G 的 都是LED屏幕，质量明显不是一个档次。这个4736Z的屏幕似乎是一样的，但是仔细看效果差很多，我都怀疑是雪花屏了。
28176,1,还行，可以扫二维码的，是真的，我妈说挺好的
8992,0,活动说可用卷减*元，可购买时用不了，买后也不返现，客服也LJ，退货还说得要发票，可里面根本没发票，看评论说没发票退货还要发扣钱，坑die，连退货都成问题，京东售后太差了，从此以后不在京东购物了，坑die的。。。
5929,1,平板能做到这个水平相当不错了，说明国货质量很高了，经济实惠还能打电话，除了摄像头像素稍微低点几乎是无可挑剔了，打王者荣耀特别爽！非常满意
25852,0,坏了，一个表面好好的，但是里面打开明显的口感不对，还有一个表面都坏了，所以剩下四个不敢吃了，京东退货倒是可以，返还京豆补贴了。
10769,0,京东把我的货发到哪里去了
1769,1,从拿到书开始我就已经知道我家的宝贝一定会喜欢的，从文字和图画的色彩上，无一不是孩子们喜欢的。我只看了一本就发现这书里面体现的东西不只是昆虫的知识，其中更为重要的是一种亲情的体现。当砂泥蜂自己要产卵的时候才真正的明白自己的妈妈为什么在自己还是幼虫的时候不在自己的身边，一切都因为爱，为了保护自己的安全。现在的孩子都太自私了，多看看这样的书，家长多讲讲故事里的喻意，给孩子思考一下吧。
47739,0,*一条刚刚才买，还没穿上就特价*了。
16112,0,1、速度太慢了些，一般要过一会有机子才会对刚刚的操作有反映。2、屏幕经常黑屏，用着好好的，自己就黑了3、返修好慢哦，我机子送去一个月了，电话过去，KF说还要再等等
29053,1,不错的不错的不错的不错的不错的选择
1205,1,买这本说得时候，有个想法，就是想多了解一些关于中东的故事。慢慢地翻这书，渐渐被里面的情景所感染，有好几次都感觉得到眼泪在眼眶里打转——感动。如果，如果能有多几个像主人翁这样的人，那世界会变得美好些~~如果，如果中国能有人写上这样的书（关于中国的），并且能广泛受到关注的~~~如果~~没有如果，这些情况只能留在想象当中~~~人人都拥有一个慈善之心，只是，大部分都没有充分的“挖掘”出来~~~
5190,1,快点小哥很热情，东西也不错，赞！！！
33805,0,东西是假的 洗着没香味
749,1,我是一名工程技术人员，本不是管理人员，但是我喜欢看《哈佛商业评论》。这倒不是因为我想当领导，而是因为看在方面的书可以用以管理自我：自己的时间，自己精力，自己的各种兴趣爱好，自己的生活。《紧迫感》虽是管理方面的书，但却是关于人的精神状况或态度的，并不涉及具体的经营管理，用在自己的身上非常合适。紧迫感，真正的紧迫感，虚假的紧迫感，自满。对我有很大帮助和启迪。
17851,1,信赖京东，质量保证，物流快，儿子说苹果好好吃，会继续关注购买
36415,1,还没装 服务很好
33332,0,洗后很干很干，味道和店里买的不同，怀疑真伪
28935,1,一直在用的品牌，感觉挺不错的，618活动囤的货，还有**券，价格挺合适的不错！
26797,1,一直用这款洗发水，很好用，赶上这次活动youhui很多就一起买了三瓶
12465,0,通话音量好小，调最大都听得不是很清楚，老人没法用
14389,1,ET280整体表现很出色，如果在价格能下调一些，就会成为很有性价比的机型。1.机身采用金属材质，比较耐磨； 2.超大屏幕，显示效果出色； 3.拍摄功能较为强大，效果出色； 4.电池续航能力强； 5.支持GPRS 与JAVA；
22310,0,东西也就那样，中间还有坏的，我买了这么多箱既然还有坏的。
62747,0,环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。房间偏小。另外，离机场非常远。出租司机走外环线，说是速度快，但走了40多公里。饭店周围的环境很乱。
47032,0,不杂的，收到就有一小洞，现越来越大，什么东西
24311,0,真心太小了，就我的拳头大，你敢不敢再小点
16979,1,好，苹果脆甜多汁。买了好多次了。
62275,0,不是很好，床睡的不舒服，靠近机场
12029,0,发货贼jb慢，最后一次京东买东西了
52613,0,没有HDMI。还有就是下乡补贴产品，怎么没有那个卡呢？还想补贴一下，结果没找到卡，奇怪！
36610,1,宝贝很好，卖家态度非常好！
50029,1,外观不错，散热其实还好，玩实况的时候也没有我原来的戴尔热。 各种触摸键和指示灯很美观，日系电器的典型设计特点。 性价比也不错
21680,0,第三次在京东买水果了，但这次很失望，京东的品管和货运的水平降低了！    1)：苹果小到我不知道还能说什么。    2)：纸箱外面很脏。    3)：现在询问京东客服都不会回的。    结论：有时间还是去超市买吧！
42160,1,买给小帅的，还没问，质量怎样啊
43535,1,宝贝质量不错是正品，款式新颖美观大方，性价比很高物美价廉。
7780,1,关注很久，下决心买了。总体感觉还不错。就是，截屏和华为手机不一样 比较麻烦。同一个品牌，一些快捷操作最好一样 ，这样比较方便老用户。
45726,0,做工不好，本来是车在里面的线都露出来了。反映给在线客服，它叫我扯一下，看能扯出什么来。这是口袋的车线，本来应该是被包在里面的。客服太会敷衍了，看来他们经常会接到顾客的投诉，工作压力大，不得不敷衍。
43626,1,裤子收到了，质量特别好，摸着面料很不错，穿上裤型很不错，很满意
40692,1,东西收到了，迫不及待的试了一下。手感非常好。穿上很舒服。推荐大家买，划算，
27982,1,不错，很划算，两个大的送两个小的
16597,1,买了二箱，包装很好，送货飞快。苹果个个鲜亮，吃起来脆甜口感很好，买对了。
48868,1,轻巧，2G内存Vista速度还不错，温度控制的确比其他品牌好很多！做工很好。
58404,0,坐早班飞机方便，其实不行
36761,1,倍感欣慰巴西进口的香蕉+有机原奶，当然好喝。有品位！！蒙牛是很不错的乳企彭枭: 多谢支持蒙牛产品！
19042,1,感觉苹果包装很精美实用，也没有过度包装。味道，主要是味道，有的特被甜，有的普通甜，
8417,1,荣耀畅玩平板2 WiFi版 9.6英寸，用了一段时间，各方面还行。
2929,0,实在太无聊的书了  一点意义都没有
33166,0,劝大家不要买了，跟超市的不一样，洗之后头皮多，更油，而且很痒。凭心而论。
2587,0,我是通过网络上的介绍才订购了这本书，但是读了几页后感觉有种上当的感觉，网络上的介绍大大的言过其词，书中的内容很是乏味，根本没有什么趣味性可谈，连我这样喜爱英语的人都没法读下去更，别说老人孩子都爱读了。不过书的质量倒是很不错，有点金玉其外，败絮其内。
32670,0,漏了不少，可否包装好一些？
33582,0,没有用！！！！可以给一颗星么？能说有多差尽么？一点姜味道没有～而且好油～洗完之后头发一坨一坨的！也真是醉了～还卖一百多～真是明目张胆骗人啊！……？
5370,1,首先，这个产品送货很快。其次，打开这个产品之后可以看到产品包装很精致，产品做工也很精致。第三，产品开机工作后，各项功能工作正常。第四，其他情况使用后才知道。
16066,0,使用拼音输入短信时，明显有延时！内屏的亮度不可调！短信铃声只有10种，不支持下载的铃声！连接网络后，闪光灯会一直闪，浪费电池资源！内置铃声不好听！设置里没有拒用其它UIM卡的选项！来电接听方式只有三种，略显单调！
39941,1,裤型很好，颜色很正，个人比较喜欢，卖家服务也很好，给满分好评。
56242,1,"我是春节来的,总体感觉不错,整个酒店被树林包围着,空气清新,虽然有些旧,但是三星的标准还是有的,这里的服务不错,就是离市区稍远,但是打的还算方便,总台可以叫车,5分钟左右就可以到市区,个人意见同,下次有机会的话还住哪儿."
43650,1,都是品牌的东西，质量一般差不了，还可以吧，京东给力。
44593,0,不咋的，质量太差了
32644,0,破损 污染 什么东西？
52972,1,房间还不错，可惜酒店地点不大好找，而且我的房间号居然在出电梯后的楼层标牌上没有标注，害我找了半天。早餐还不错，清爽简洁。
30113,1,暂时还没有生发的效果，心理安慰吧。
21400,0,从未吃过这么烂的苹果，很失望，甚至气愤。
8470,1,很好，屏幕很大，就是相机识别率不高，反正也不拍照，给婆婆看电视用足足够了
62713,0,"我是在4月初住到这个酒店,住的是豪华商务单人间.版纳这里很热,晚上我热的睡不着觉,打电话问为什么没有空调,回答竟然是空调被人关了.整整两个晚上我基本上睡的很难受,因为版纳没有5星酒店,所以在ctrip上选的这个4星,但个人住的感觉,这个酒店的服务和招待所没有什么差别.晚上4点愤怒的问他们为什么热的人睡不着,他们说可以找个人过来给风机上放点冰块,投诉没有任何作用我便不需要他们的什么冰块了,第二天一大早就离开这个破地方最受不了的是他的早餐环境很差,东西口味很一般,品种也太少各位,等你们住了这里就知道这个酒店有多么的搞笑."
279,1,这本书我是和日本的育儿百科一起购买的。书到的时候，感觉包装很到位，就是打开后有点灰尘的痕迹，不过影响不大，把它用旧挂历纸包了一下，希望用的久点。这本书正如网上大家推荐的一样，从孩子和大人的心理着手，把养儿育女的事情写得很到位。新书到的时候，我的一个女同事看见了。在她大概看了以后说的一句话，虽有些夸张，但真实地反映了她对这本书的认可：我的孩子9岁了，我感觉我白养了一回孩子！
2705,0,文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！
4302,1,音质不错，很好，屏幕也很清晰！很喜欢！
22396,0,品相味道很差，如果不是快递直接送过来，是不会买的。
8775,1,特价的时候买的，很喜欢，支持华为，平板真心不错，比我用了3年的p7不知道强多少?
3355,0,"画面太乱,绘画水平很一般,不实用,我儿子根本不愿意好好看,反正听不吸引人的."
33083,0,"东东没收到,网上讲已送到,无语,以后必须货到付款."
35603,0,是假货吧！洗完吹干头发，用手一抹全是油，而且里面的洗发液特别水！不建议买，赶紧换回原来的洗发水！浪费钱?
21673,0,特别小，口感不怎么样，没什么水分
57121,1,应该是济南最好的酒店了，不过从档次上来讲房间不够大，没有自带的商场是很大的遗憾！
37800,0,我连伊利的都不买了。。。 回复 大陆肯定是没有了。。。 好恐怖啊！还有什么让人放心的品牌吗？！ 以后坚决不买蒙牛！傻 怎么还有人买蒙牛 蒙牛需要倒闭
37381,1,我喜欢喝，蒙牛酸牛奶，啊哈哈
2742,0,"图片太乱了,宝宝不喜欢.是怎么风靡美国四十年，畅销三亿册的?没觉得好呀."
26385,1,在这个世界上，人与人之间，无非就是，一份缘，一份爱，一份情，一份心，一份真。擦肩而过的，叫路人；不离不弃的，叫亲人；时牵时挂的，叫友人；生死相随的，叫近人；默契能懂的，叫爱人。不管哪种关系，若长久维系，无需锦上添花，只需雪中送炭，足已。风轻... - 你我觅 ???
39576,1,很满意，面料摸着感觉很不错，穿着也舒服，物流很快。
51079,0,看了介绍上的图片以为带指纹，拿到后才知道是不带的，有点被骗的感觉。还有就是预装的是VISTA用的真不舒服。
60809,0,服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！
25653,0,非常非常差，买来给孩子吃的红心火龙果，都烂了还怎么给孩子吃，全扔，本来信任京东，谁知道这样，失望，大家自己看图吧。并且我是当天就接收打开的，并不是放了很多天，谁也不差这点钱，但是这种品质以后是不会再来买了。
20935,1,一般般，跟外面小超市摆出来卖的没什么区别
36806,1,有感于最近蒙牛的广告：我们专注于幸福的每一个点滴，点滴，是长大后独自漂泊异乡的泪水，是淡淡的挥之不去的乡愁，是对未来美好生活的渴望，也是大都市繁华小形单影只的偶尔叹息，苦，泪，但是因为还有梦想的阳光，就抿起嘴角，微笑，无论多么柔弱也要奔跑坚强。人生，有梦，才美好。点滴也是幸福。
35268,0,谁买是上当，假货 用了之后头发超不舒服，头皮屑多的一地
36015,0,莫名其妙的扣我京豆，我什么时候拒收过订单了？？？
37748,0,蒙牛你的燕麦牛奶太难喝了，我自己拿燕麦、牛奶泡在一起都比你的好喝
26303,1,京东自营没得说，就是好！物超所值！
7456,1,刚入手，试用了一下还是挺流畅的。好评～
27061,1,适合超油的发质，可以减少脱发的。中干性发质用偏干。
61331,0,除了卫生间还算干净，其他都很脏，地毯、毛巾都不干净。午餐在酒店餐厅用餐，亲眼看到服务员将游客吃剩的饭倒回到饭桶中，再剩给别的客人用。建议自驾游的客人不要住在溪口，溪口安排一天足够了，交通很方便，可以住到附近较大的城市去。溪口的吃、喝、玩、睡都很贵，不实惠。
55355,1,"一家很好的度假型酒店,环境一流,尤其是户外的自然环境很好,房间的设施也不错.唯一有点不足的是酒店里的餐厅价格高了一点,已和香港4星酒店内的价格差不多了.温泉一般,比南京汤山的颐尚差."
15875,0,1.夜间拍摄的图片差劲。2.不支持红外和蓝牙无线传输。3.文字输入反应偏慢。4.查找电话本效率太低。
49641,1,外观可以，整体配置不错，已改XP系统，外观可以，整体配置不错，已改XP系统，外观可以，整体配置不错，已改XP系统，外观可以，整体配置不错，已改XP系统，
31648,0,差评，差评，差评。    第一个差评给京东快递员，京东给所有客户的承诺，京东直营产品次日达，可我在购买了产品后，9天才收到产品，快递是在爬么？从长沙的配送库到我家的距离，爬过来也顶多一天，可你们的快递员爬了9天。如果你们做不到，请不要给予客户这样的承诺，不要把你们的承诺当屁一样放。9天期间，我给派件的快递员打过四五次电话，快递员告诉我，他只是假nzhi的，让其他业务员送，催过三次之后给我承诺，一定会电话回复我，再打无人接听。    第二个差评，给京东三个接我投诉电话的京东客服    果然生意做大了，不怕投诉，第一次给京东官方客服打电话投诉，接电话的女士了解情况后，说给我回复，然而再也没有音讯。第二次再投诉，同样了解情况后再也没有回复，第三次拨打了客服电话，答应催快递员，之后又渺无音讯，拨打了第四次客服投诉电话，才有了第二天所谓的工作人员联系我，让我给予好评，给我20京豆作为补偿。    这就是京东所谓的服务，一个派件的问题，一而再再而三的投诉，还是没有人管，如果不是第四次给客服发脾气，我估计我现在都还没有收到京东的产品。    这就是京东的客户体验，客户服务！
47268,0,用了几天衣服就掉色掉的很厉害，京东怎么也卖这种衣服？这次真长见识了
38842,1,牛仔裤质量不错，大小合身，料子穿着也舒服，版型不错，样式跟图片一样，没有色差！不错满意，老板发货也快！
39570,1,裤子质量挺不错的，男朋友很喜欢，穿起来很帅气
20411,1,一开箱就闻到苹果的浓郁香甜味……看起来不怎么好看，但吃起来很甜……算起来很便宜。最重要今天下单明天到货啦
2484,0,要不是因为能更熟悉地看张爱玲的书，我不会翻开这个男人的书。要不是为了更加心安理得的了解张爱玲，我不会看这个男人对张爱玲的见解。所以，买了它只为了别人
59512,0,"房间小,风格老.特别是服务糟糕.我是3月初住的,当时房间空调吹冷风,跟服务员反映三次都没任何效果,管他们要被子也没有,差点把我冻感冒.本来是订的三天,结果第二天一起床就""落荒而逃"",去了五华.性价比太差.相比下五华好得多,同样的价格房子大了一半不止,而且风格很家庭化,特别是我住的是拐角处的房间,大弧度的落地玻璃将芙蓉路与河西景点应收眼底."
3279,0,看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。
42554,1,裤子收到了，质量很好，没有色差，穿上大小合适，面料不错穿着也舒服
7407,1,华为的机子还是很好。会一直用华为，指纹解锁也快
34955,0,刚收到还没用不知道好不好
36665,0,热水器不错，已经安装试用，一切都好，就是加热速度不是很快，要一个小时。
4566,1,很不错哦！孩子看电视特别清晰，反应很快，不卡。很满意的一次购物
12043,0,包装太不好了，连个泡沫都没有
35503,0,妈了个蛋的 买了就降价 鄙视
24932,0,第一次在京东买水果，想不到苹果真心难吃，用:小.酸.涩三个字形容最贴切不过了，伤心指数五颗星!
17936,1,好吃，又甜又脆，还会继续买的！
14253,1,目前的同级产品中可算性价比最高的!
10166,0,机子没问题，给5分，就是给赠品的问题，也不知道是给京东骗了还是给华为骗个，下单的时候看到有爱奇艺会员，结果寄过来就没了，给的答复就是赠完即止，完全解决问题
35332,0,我觉得根本就不是真的，用了头皮屑特别多，和在店里买的也不一样，包装和膏体都不一样，我经常用清扬，这次还买这么多，用不成，可怎么办啊?希望大家慎重选择?
53172,1,环境很好，服务也不错，推荐 下次还会住这里
9778,0,手机目前还可以，就是客服态度差得很，所以差评！！！！！！！
61051,0,我是3月18日入住的，住了4天，宾馆是在一个小区边上，基本上算是一个小区的楼改的宾馆。门口有一个高高的台阶，大厅很小，根本不够三星酒店的标准。但房间还是可以的，全木制的装修，勉强可以。点餐贵的要命，一盘蛋炒饭敢要14一盘，一份炒菜基本都在38元以上。早餐更差了，我8点就餐，基本就我一个人，入住率很低。我住的是188的豪华单间，结算的时候才知道，单间的门市价才198，只便宜了10块钱。每次打车司机都说188的价格偏高了，实际常来的能到一百二三。
59906,0,酒店位置较好.去机场很方便.房间很干净.服务很好.但价格太高.有些不合理.相比同挡次的酒店它的价格明显偏高.
49319,1,当时优惠了1300，配置高，相对于抢购价来说性价比太高了。不过，现在降到了4999。
14689,1,对于1000元左右价格范围来说，选购一款外观功能都出众的手机产品的确是一件令人费心的事情。然而OT332以其完善的功能及极强的性价比使得选购这样一款产品变得容易许多。其彩屏的抢眼，相信年轻人或学生用户群，都会把它作为考虑的对象之一。其显著特点主要有以下几个方面：1.屏幕为4096色 2.WAP功能增强 3.手机待机时间长 4.具有高性能价格比
42079,1,当我把这张拍下时就应该知道了什么叫好产品，性价比很高!一口气拿下
15603,0,经常死机，都返3台新机了，还是老毛病，最勤的一次是刚取回一天就死机，又返厂
6042,1,帮嫂子给家里孩子买的，质量应该不错吧，姐姐店里买的一样的，比京东贵，用段时间就卡死机了，这台不确定。
5701,1,什么都好，就是买的时候说是1199元限时降价998元，我就马上下单啦！可时间过后还是998元，我都怀疑这是个套路
46979,0,穿了十来分钟就有折印了，真心够差。
57998,0,"酒店环境可以,只是交通配套不太方面....................................."
11927,0,不是很理想
50734,1,还不错，比较实用，装系统千万别看网上傻比功略，纯粹是没事找事，什么用U盘虚拟光驱iso，都是忽悠，最简单的，用U盘做一个WINPE，进pe，然后用PM删了分区，清空MBR，再重新分区，用ghost搞一个系统，半个小时搞定。
28631,1,京东自营的，应该没错，不知道怎么样，试试看看！
40400,1,裤子质量很好，很喜欢，穿着非常合适，卖家也很有耐心，有需要还会来的！
25886,0,柚子又酸又苦，没法吃，要求退货！
59489,0,对酒店太失望了，所有服务人员都像我欠了他钱一样，微笑服务没有，必须差评，要不是赶飞机我才不会住在这里。
59461,0,差差差 一无是处，除了接送大巴很准时
9305,0,东西真的不咋地，用起来比较卡，勉强凑合下用
62339,0,上网的宽带不太稳定，同事入住的时候都会带一个CDMA上网卡。。
20917,1,比较甜，可能每个人口味不一样，我有点吃不惯。
9028,0,物流慢……啥都没有送，连贴膜都没有
56586,1,这次到酒店就告知免费升级到套房，确实是一个惊喜．早餐比以前丰富些．房子隔音不太好，早晨外面卖菜的声音都听的很清楚（我在九楼）．
55286,1,"从外边看象简易房子,开始以为大堂对面的房子比较好呢,却被告诉对面是多人间,有点想不通. 从外观肯定不如北海,看日出也不太方面到光明顶要一小时,狮子林可能稍近一点. 服务尚可;补充点评 2008年1月14日 ： 写错了前面是写山上北海宾馆,华山宾馆只有位置好,房间大,其它没有别的优势了."
45557,0,裤子太长而且裤脚有点大
3429,0,还没有收到书！！！还没有收到书111
18680,1,京东的快递小哥超好，我家住五楼他都给我搬上来送货到家！太感动啦！太好了！给他100个?！就冲这服务也要相信京东！
35447,0,感觉一般般，my海飞丝好用
19215,1,包装很好，一个都没有坏。拿回来，小孩就吃了一个。不错，味道很好。
730,1,我送了一本给我阿姨，她看了后大很好，大有启发，看来我多了一样送长辈的东西了，所以后来我又买了四本，准备送其他长辈，看来送朋友也很不错喔，正好现在流行如何养生呢。
5534,1,很不错的平板，只看电影和小说，不玩游戏，这个配置绰绰有余了。
23562,0,第一次在京东买苹果树，还是碰烂的，没几个好的
30508,1,非常的不错，超值，家人很喜欢。还有赠品。。。
42284,1,穿着舒服，很适身，会i再次光顾。
1817,1,不是费太多的尽，就把两本书都看完了虽然自己只是个大三的学生，但却从拉拉身上看到了自己的影子。合起书本的时候，感慨人长大后，话越说越累。每句话听到，都要琢磨琢磨它后面的意思，而自己说的每句话，也都必须是慎而又慎的思考后的结论。免责成为了头等大事，纵然已是DB的HR经理，拉拉也还得面对苍凉的现实。无论是第一部还是第二部都没太交代和王伟的最后结局不管怎么样依然期望能是一个happy ending。
49515,1,"电脑是给别人买的.但联想的东西应该没问题,我自己家里就有一台,挺好的."
61977,0,旧了点。。。。。。。。。。。。。。。。。。。。。。。。
61090,0,地理位置不错，距离商业中心政治中心和黄河都很近。但是服务太差，连东部地区的三星都不如。1。白天门童公然和闲人说话而不招呼客人2。在酒店住了2天，没有一个服务人员遇到的时候主动说“你好”3。早餐太差，品种少，服务差。如果不主动要，是不会有服务员问你是否要咖啡的，而煎蛋的厨师更是绝大多数时候都不知去向，在的时候也态度很差。4。酒店开业时间不长，但是地毯等都很脏了，连棉签也没有。5。酒店结构奇怪，感觉象是按政府办公楼设计的。6。电梯速度非常慢，一共3个客梯，控制纽居然不是联网的。7。任何人都可以用客梯，我就见过送快递的、送饭的等人。8。大堂副理/经理的位置是空的，只见过几个军人经常坐在那里，好奇怪。总而言之是一个非常不愉快的经历。我是8月18日入住的飞天大酒店，后来因为觉得太旧了而在21号换了这个酒店。但是这个酒店比飞天大酒店可差多了，真是一个错误的决定。（可以参见我在飞天大酒店的评价）补充点评 2006年8月23日 ： 大床房的大床根本就不大，最惊奇的是早晨服务员收拾好房间后，我回去一看，椅子还是我走时候的样子，根本没复原，而我扔在地上的一次性拖鞋的塑料袋子居然都没有收走。根本没有开夜床的服务。水的桶装水，有一次水没有了，我打电话20分钟后才送过来。太差了，建议不要住。
665,1,细读此书，心情沉重得无以复加，又去找电影《蓝风筝》来看，一样是写右派，但电影对那场灭绝人性的迫害的描写明显不及此书来得细致、深刻、生动，有力度。当然了，给予我的感受也就不是那么刻骨铭心了。这是一本不可多得的好书，每一位中国人都应该去读一读，了解一下那段历史，这样，在下一次“革命”前，才能保持清醒和理智。
3148,0,买了后悔了。感觉就是有个人用英文自说自话，不象想像的那么幽默。
52663,0,不是特别得静，不知是cpu还是硬盘响。电源线插到电源适配器的地方特别松，稍微一动就会掉，用的时候掉了好几次
58910,0,"救命呀，遇到黑店了,房间小而且脏呀,服务态度也差(员工都是上海人，没有客人的时候保安,前台服务员都坐在一起聊天),天拉!怎么给推荐这种酒店呀!"
11566,0,不是本人领取的，我买的手机被人冒领了，手机到了快递竟然没给我联系，来了人给了别人，第一次京东购物经历，也是最后一次吧！没想到这么差，问题还在处理，不过现在还没结果。东西丢了很心疼，但是没办法，到现在一天多了，我再继续等结果吧！！！
5076,1,京东活动还是比较给力的，送膜送皮套还有乐视会员卡，比实体店优惠多了。
27008,1,到货快，包装好，正品！洗起来特别爽，比超市便宜，非常满意，以后有需要再来！！！这次网购满意！
22064,0,太垃圾了，两个，其中一个小的没朋友，还巨酸，什么进口火龙果？太恶心了，火大，水果还是实体店买好。
39159,1,"穿上很舒服,很好的卖家，发货很快，东西也不错。效率蛮高的。"
6068,1,物流很给力，平板已收到，不错，喜欢
48638,0,快递太慢，有点肥，
17653,1,晚上下单，下午就到了。。。晚上下单，下午就到了。。。
22356,0,夏天真的不能在网上买水果，才一天时间，买了六个烂了三个，个头又小还酸，这是我吃过最难吃的红心火龙果了，剥掉皮的果子比鸡蛋大不了多少
9455,0,不好，会死机??有时会自己重启
41953,1,男朋友穿上很帅，裤子蛮合适的，料子不错，下次还在店主这里买。
18484,1,发货快，物流快，水果新鲜，价格便宜，性价比高。配送员服务态度好。
9076,0,很后悔购买，非常不好
9044,0,打开电脑网页慢得很，不建议
9264,0,十日晚上22:30下的单，十一日就降50块，我工作1.5小时也赚不了那么多！垃圾华为啥玩意！
45376,0,卖家服务态度很不好，买了两件号码小了，要求换大一号的，给寄回了两条，结果给换了一条，问他为什么少了一条，他们说给核实一下，都核实了一个星期了，到现在都没给答复。难道两条裤子的重量和一条的重量多分补清吗、
17488,1,发货快，包装好，果子香，非常满意，还会再买。
