,label,text
5332,1,除了隔音差点、房间小点、没有毛巾，其他都不错，而且出行太方便了，无论是购物还是办事都很方便。
850,0,"地方不好找,其实就是国际青年旅社.环境一般,设施简陋到地铁站要走10多分钟."
8061,1,"不错的酒店.性价比不错,接待的服务人员态度很好,酒店的位置也不错,交通也方便,下次去还会住.房间很大,不过有一点点旧,最不好的是我住的房间窗外就是马路,隔音不好，有点吵,如果能把这个方面改进的话,是一个很好的酒店."
6567,1,酒店挺不错的，服务也好（这个我是很满意的），设施也比较完善，只是早餐品种有点少，位置有点偏，打车不算太方便。下次还会入住的。
5145,1,酒店位置优越，房间设施还可以，不太新。我入住的是一个拐角的房间，有点怪味。有旋转餐厅，算是一家比较不错的三星级酒店。
759,0,第一次住锦江得酒店，也是最热闹得一家酒店了．．等了半小时才办好入住．数字电视晚上断线，电视好了．宽带又断．本来说为了补偿给我按照会员价（比携程价便宜１０元），结果第二天也没说什么．结账得时候又等了将近半个小时．凌晨５点竟然还给我闹火警！！！吓的半死，理由是二楼食堂做早餐烟太大．我晕到死．．．．．下次肯定不会来了．
2632,0,如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。
6028,1,早餐食物相当一般，跟其服务水准不相符，希望进一步改进。
6891,1,免费升级到行政房，每次去都住这里。设备、空间在香港来说是一流的
6269,1,酒店的硬件和软件设施都可以．交通也方便．二楼的餐厅挺好吃的，不过价格不便宜．早餐也还还可以．
2479,0,"酒店服的服度不太有貌, 入住的房比陋, 房."
371,0,"总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服."
3090,1,还不错，南充少有的几个环境不错的酒店了闹中取静的酒店，价格也合理，服务质量不错 ：）
9391,1,太子酒店，就是《酒店风云》的拍摄地啊！出差东莞就入住这儿，同事们很兴奋的要拍照纪念。而且，太子酒店是偶住了那么多酒店最喜欢的。酒店大堂就很气派，壁上有大型浮雕，装潢非常精致大气。房间环境和设施极其令人满意！ 光是打开房门插电一刻，就有阳台窗帘徐徐拉开，感觉在欢迎你一样。电视机边有给DVD挑，浴缸对面有屏幕可以洗澡时看，全程电子遥控板操纵这个那个不要太方便，日常用品也一样不缺还有意想不到的小贴心物品。赞！服务也很好，房价比较便宜。这个五星级实在值得！唯一的问题就是附近是比较荒凉下只角了，你想要Happy只有去酒店里的。补充点评 2008年2月27日 ： 住了一次园景房，却比较失望各类设备还不如原来的标间，“园景”只是能看到酒店内的花园而已还是原来的标间性价比更值
6255,1,房间颜色很清爽，风景也不错，早餐算是比较有闽南特色的，总的来说不错！
2141,0,我河南之旅住过最差的酒店，酒店年代久远，非常残旧，房间光线也不好，洗手间有异味，除了离相国寺近以外，离其他景点都不是很近。可能开封这个城市本身到处都是灰尘，酒店也好像到处都灰蒙蒙。免费自助早餐没有什么吃的，不过还算吃得饱
2245,0,为了图交通方便，所以选择了市长大厦。本以为市长大厦是比较新的酒店，可一进门就感觉很失望――大堂超级的小（应该说是没有大堂，大厦外观给人感觉还不错可内部很糟糕）。房间地毯也显陈旧了。更可气的是我在携程网上预订时，看到高级套房是有双人早餐的。可办理入住手续时候，因当时只有我一个人的证件，前台只给了一份早餐券。我提出质疑，前台回答说“必须登记两个人的证件才能给两份早餐券”。我说我住过国内很多家酒店，从没听说过这种无理的要求。而且携程的预订说明上也没有注明这样的规定。前台小姐回答我“我们酒店就是这么规定的”（竟然连句抱歉的话都没有）。真是恶心！印象太差，下次不会再考虑入住该酒店！
4222,1,酒店的环境还是不错的，服务员也热情，去的当天，酒店在大堂组织了全体员工为汶川灾区捐款，感动之余我和另几位旅友也捐了些小钱。
1408,0,豪华大床房房间大小一般，墙壁看起来很不舒服，都有掉落的斑驳痕迹，其他一般，在所有住过的经济型酒店里算差，比火车站那家168要差。另外对酒店的服务水准非常有质疑，当天入住时，身份证给予登记后竟然没有还给我，而且当时前台就发现了，可以她一没有主动送还到我房间，二连电话通知我一下都没有，顺手夹在了他们的工作板里，想当然的认为第二天的前台在我退房时会将其交换，可是第二天退房时并没有退还，直到当天下午我在庐山的宾馆要登记时，才发现身份证遍寻不着，心里琢磨只有可能遗忘在了该酒店，电话过去前台找了半天，终于发现。由于这个工作失误，导致我的行程被打乱，最后不得不取消了庐山机场起飞的航班，再次回到南昌去取身份证，在要求报销到酒店的打车费15元时，还非常的不爽气，当时大堂经理询问总经理后给我的回复是：这种事情是酒店经常会发生的，我们酒店是从来没有规定为旅客报销车费的，如果要报销只有让前台自己赔偿你们15元。我认为说这种话是很不职业的，我作为住客面对的是你们酒店，是和你们酒店的交涉，而不是和你们的员工，赔偿也是酒店方对住客的赔偿，具体你们企业内部如何进行责任认定和教育那时你们内部的事，是不用和客人解释的。最后在送我们出门时，他们的大堂经理还说了一句，我们这种商务性酒店出这种那种问题是很正常的，让人听了十分的不解和不舒服。有这种心态管理的酒店我表示遗憾。这是我第一次入住该集团的酒店，我相信也是最后一次。
6550,1,酒店的位置不错，而且在一片五星级酒店之中（中州皇冠、索菲特，还有中州快捷等），对面就是省政府、省公安厅，旁边旅游局办事处订机票、火车票都极其方便。说了这么多就是觉得酒店房间作为商务用来说稍微挤了一些。
763,0,"前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!"
9003,1,"环境不错,装修也挺新，但房间小了点，洗浴间与睡房之间是用工艺玻璃相隔的，人在里面洗澡，在睡房能若隐若现地看见。如果是情侣，那是相当的性感，看着情人若稳若现的裸体呼之欲出，极容易遐想连翩，继而鼻血横流，继而破门而入，继而……。但夫妻与子女同行，若三四岁以下还好，大了，就相当尴尬。唯有把孩子抓进被窝里讲地下党如何埋伏斗争的革命故事。"
6746,1,住过这么多酒店，还是头一次碰到盖黄色的被子，感觉不干净；地毯是黑花的，感觉很脏乱。环境还好，起码有个院子。
245,0,前台和餐厅服务太差，吃早餐不能签单，房间有霉味，骚扰电话太多，房间太小，周围全是装饰市场，环境太乱。另外到哈尔滨的朋友请注意：从机场到市区的出租车计价器全有问题，显示的价格一般都要高50--100元，实际正常应该在80元左右，过路费20元，这个问题反映很强烈，也从没有人管。只要我们自己注意砍价了。
5800,1,"这家酒店不错,大堂很气派,服务很热情,下次还住这里"
590,0,"隔音太差,值班人员整夜看电视的声音,吵得我一夜未睡,床单有异味不干净,早晨起来身上都是红疹,"
4014,1,2月初住在这，服务很好，嘱咐他们的事情都办的很好。打扫房间比较及时。不知道其他房间怎么样，反正315房间的空调对这门吹，房间还是很冷，幸好有电热毯，空调噪音大，都不敢一直开着。热水早上好像热一点。最喜欢他们有体重秤，呵呵。隔音可以接受，上楼的声音能很清楚的听到。没有大灯，我自己不喜欢房间暗暗的。洗澡时浴室门关不严，不过没有积水现象。价格比较贵，有不少老外住在这里。要是喜欢服务周到这里没问题，要是喜欢家的感觉还是要住私人客栈，很温馨！
4393,1,不错。有一点不好，我们在二楼餐厅用餐时，看到菜谱做的很精美，有漂亮的照片。我们想买下来做纪念，结果一个经理（可能）想蒙我们吧，说可以卖给我们，但要300美元，合2000多RMB.
3821,1,服务稍微差一点，入住后房间打扫不彻底，床单不能每天更换。
7250,1,还算马马虎虎的的3星宾馆吗，地理位置还可以，和广场很近。可是周边环境太差，很吵。而且 门口没有出租车，外出很不方便。
3265,1,服务还可以，价格不贵，周边交通还是比较方便，早餐一般，可选比较少
7424,1,总的来说还不错，在漳州地区属于较有档次的酒店了。地理位置也好，对面有海鲜排档。说个不足：早餐的服务不好，六个服务员只有两个干活，其余在聊天，声音很大。希望改进！
6361,1,房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。补充点评 2007年12月25日 ： 贵了一点，如果不是公司付账不会住那。
6842,1,在太原还算不错的，个人认为要比山西大酒店好！国贸没住过，价格太贵，呵呵
6604,1,感觉没有说的那么好！海景也一般，给我安排的是很偏的海景房！房间给升级了，不过是吸烟房间，晚上回去发现问题严重，后来给安排了1台空气净化器，问题算是解决了。房间很大，不过形状不好不实用，到是挺适合加床的！装修和配置一般，不能算豪华了！班车很方便四周也比较安静，商业一般！
5224,1,"酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!"
2852,0,我是看了携程的评价才去住这里的，入住后极端失望。急忙上携程来发评语以提醒后来者不要再被蒙蔽，真不知携程的评语是怎么出来的，强烈怀疑有托。五星酒店据说是200*年开业的，房间却极其陈旧，地毯上是大块的污迹（酒店经理说是洗不出来的），墙纸脱落，门都关不严。肮脏且无安全感。我反锁了门，服务员敲门时我忘了，直接一拉门，反锁装置被拉了下来。我热了壶水（没有免费瓶装水），一倒入水杯，水杯裂了，服务员说可能是用太久了。
3238,1,地理环境不错，但对面一直在盖楼，门前街道上打车不方便。
8210,1,"一家不错的宾馆.只是缺少冰箱硬件设施还未达到三星标准,但总的来说还是可以的.性价比还是可以,值得推荐.我对协程的服一直是感到满意的."
1400,0,非常一般的酒店，携程竟然帮着人家忽悠说是按四星级标准装修的酒店，可以说大厅的确有点像四星级，但房间就差远了，携程是会员的参谋，是应该是为会员服务的，不应该总是站在酒店的立场上忽悠会员……另外，携程的价格在酒店实在是太没竞争力了，远远比不了旅游团和酒店自己的会员，二百多的房间只比前台价少10块钱，看来携程的竞争力是值得注意了。最后，鞍山也是一个旅游城市，与携程有协议的酒店却只有一家，实在是不应该。
3558,1,此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。
64,0,"地方真是偏,连出租车司机都找了N久啊房间到是很大啊里面的设施台陈旧了啊一住进去就有骚扰电话跟踪而来,真是强啊!免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. al"
3026,1,入住豪华房，房间很大，但是有些设施显得有些陈旧。拖鞋很舒服。淋浴房漏水。还送水果，很不错。酒店的送餐不错，价格不算贵，量也挺多，味道也不错。check out的速度很慢！
4569,1,性价比还不错。。。算是当地最好的酒店了如果是第一次去的话，可能会发现不太好找
768,0,刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。
8499,1,1月28和朋友入住，酒店前是人感寒了些，有像老式的招待所。住的豪，在1的2，能感到房很老了，但床和沙都很舒服，而且生是重新修的，很有4星的次。拉窗，屋外的景很好。因有在酒店用早餐，所以一有什么概念。在朔，家酒店是最好的，其境和客房完全不是西街上那些十到百元不等的旅店所能比。尤其感的是，入住的候因中南方大面降雪的，力，度朔全城停，酒店除了用自己的及外，服特地跑到外面去了新的暖我取暖，而且一再我。平心而，如果以香港、上海那些五星酒店中整套西方酒店培的服衡量，百的服似乎不，但在他的服人一很地道的切感。（也我有碰到劣的服）建入住的朋友多抱一些理解，不要於用客就是上帝的心挑剔。然，如果有，是要提出的。再一句，去的候6正在修，修好以後硬件施有所改善吧。
6668,1,黄金地段，算是性价比比较高的吧，但是环境一般~~
3944,1,房间、环境、服务都可以。只是上网不是免费，HK$156/24h!!
5205,1,"可以, 不错, 好呀,---- 就是有点贵呀"
3628,1,我是四月中旬入住的，是朋友介绍的，朋友说干净、没有骚扰且饭菜不错才预定的。我的评价是：服务态度很好，有好多老外都喜欢住在这里；饭菜不错，尤其是早餐还是很丰富的；干净整洁较新，卫浴设施还是不错的；缺点：房间较小，不过一个人住足够了！隔音十分不好，隔壁说话都听得见！值得一提的优点：有免费报纸、每晚有免费热牛奶，倍感温馨！还有就是我那几天身体不适，五层的服务员对我无微不至的关心我很感动，在这里谢谢你们！~总结：值得一去的性价比不错的酒店，推荐！
1844,0,我对这家酒店的感觉不太好。先说缺点：1 门口正在修地铁，十分吵杂。2 酒店装修号称前卫与古典之完美结合，不过我个人觉得华而不实。3 房间走廊黑咕隆咚，伸手不见五指。4 商务部就一台破电脑和一张烂凳子，还要收钱。5 酒店的餐厅外包，吃饭很不方便，早餐非常非常差。优点：1 房间里被褥枕头很干净。2 位置不错，在杭州商业区。3 退房延迟至下午2点，可能因为入住率不高的原因吧。
654,0,四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对
276,0,说实话，这个酒店比较差，去天津时预先看了下酒店地址，富蓝特就在机场大巴终点站附近，比较近所以选择了它可后来太失望了，房间很小不说，还是木阁楼的，吵的不得了（不排除特价房的原因），那时天气还比较凉，浴室洗澡水竟然是冷的，服务员说多要放会水，就这样放了10分钟也没见热多少。听说天津的酒店都不怎么的，我就坚持凑合在这住了两宿，后来去对面的友谊之家看了下朋友，发现那边很不错。在天津的最后一晚，选择了那边，比富蓝特便宜环境又好，房间很大，卫浴设施不错，服务也不错。亲身经历，客观评价，希望酒店能改进。。。
7040,1,时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。这次入住房间里有水果送，不知是不是商务间的缘故。酒店住得还是很舒服，细节之处仍需改进，比如浴室和房间之间墙上的大窗，玻璃很漂亮，但可否考虑加装百叶窗帘，不然房间里有访客就不方便用洗手间了。这次餐厅到了晚上8点没有熄灯，好像还在继续营业，不知是不是上次提的意见起了作用，如是应该赞一个。酒店原来有地下停车场，这次我的车停在地下，虽然上下楼复杂些，不过停车有了宽敞的地方，管车库的老伯挺负责，感觉不错。
3733,1,"感觉该店的服务非常好,我凌晨三点从客户那儿回来打不到车请他们帮忙叫一辆出租车过来,结果他们不但叫了车过来,还有一位大堂副理也随车过来接我了(可能因为我是女生吧).总之我很满意.早餐还有我爱吃的黄桃.^_^"
6572,1,"住了好多次宝晖````还好,就是外面的烧烤档贵的离谱````"
2267,0,预订的房间check in时是4楼，电话坏了几天还安排我住，到了晚上十一点发现了，前台回复说明天再给我换。我只住一晚啊，老大。在我坚持下，换了个一楼的房间，外面是停车场，一晚上完全睡不着。
8672,1,环境比较不错，做为柳州本地升级上来的四星酒店来说，还是比较不错的！并且服务员的态度也是非常好的，在房间中拨打国内长途免费，这是只有柳州地区才有的！较为有特色！
5477,1,酒店整体还不错，就是地段指引比较差，找一些酒店内的设施问好几个人才找到。比如游泳场就让我找半天，太偏了
1719,0,"房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机."
8773,1,贵了点。20字20字20字20字20字20字20字20字
1600,0,酒店服务不好，服务员态度生硬，特别是酒店物品管理方面，物品的清点不到位，我明明没有用房间内的收费物品，可是退房的时候硬说我们用了四包收费的洗液，非要我给钱，我因为急着赶飞机只好付款，简直不敢相信这是携程推荐的酒店，难道这家酒店就靠这样挣钱，有到了黑店的感觉。补充点评 2008年3月24日 ： 还有洗澡用的是电热水器，始终让我觉得不安全，提心吊胆。卫生间马桶不好用，修过一次也不好。总之，住在这家酒店觉得很别扭，觉得不安全，不舒服。四周感觉很吵。
2465,0,劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？
9508,1,服务和房间算四星级吧。可能由于是携程的房间，贵宾楼标间，没什么景观，推窗看到10米外的另一家酒店。交通不是很好，去西街和刘三姐得走10分钟。不过条件应该比西街得酒店好多了。补充点评 2007年10月15日 ： 想评三分的，选错选项了。想评三分的，选错选项了。想评三分的，选错选项了。
76,0,"一次难忘的经历,第一天入住后,便把自己的饮料放入冰箱,平时自己都爱喝凉的,晚上和客户一起去吃晚饭,等回来后想喝饮料时,冰箱却被锁了,晕啊....我想出差在外的朋友们也不会碰到这类的事吧,然后打电话给客服,过了好久才来了个服务员,说来开冰箱,因为等了好久,一气之下,叫他把负责人叫来,又过好久才来,解释到因为今天有什么团体,要把房间消费的东西都拿走,我想我下午入住,住的时候还没拿走,晚上就锁了,我和老板3人一起开了3间房,就我被锁了,下面开房间的人是不是傻了啊,以后不打算去了,周围还有很多可以选择."
1801,0,第一次给一家酒店1分，是因为它挂着四星的牌子。虽然价格在江阴的同级酒店算便宜的，但它确实是我住过的最差劲的四星级酒店。建议把四星的牌子先摘掉，从二星级的某些方面开始做起，然后向三星级看齐，等到所有三星级标准都符合了，才把四星的牌子重新挂上。空调得弄一弄了，实在太吵了。卫生间的设施，就算不换新的，也得弄得给人感觉不会太旧，居然有些地方还发黄了，就连上海路边的公共厕所都不会比它差。房间？也就二星级的水准，糊弄客人也不是这样糊弄的啊！
8835,1,"整体环境不错,很干净,但叫花园饭店还有差距,绿化园景没则么看到,室内没有迷你吧(在四星级酒店不应该),两双拖鞋不同型号,一双有红边,一双没有,不协调,住在一楼,窗前一直有饭店人员走动(特别是中午),没有私密感,不敢开窗,配套服务很不错,但人手太少,我们两个人想去去洗个头,但只有一名服务人员,我只能回房自己洗.总体较满意,CHECK IN "
2343,0,以前在这里住过感觉还不错，但是这次很差劲，以后不住在这里了。1、天黑以后到的宾馆，出了电梯以后，楼道黑黑的，都看不清楚；2、订的“豪华数码间”，但是进去以后没有找到网线，随后打电话问客房服务，被告知需要用猫，于是去找。等了大约1个半小时才拿来……第二天，又被服务员借去用了半个小时；3、结算时，楼层服务员硬说是我消费了两个“和其正”，磨了近十分钟才搞清楚，他们连自己房间配了几个都不知道！4、晚上用餐是在房间里面，因为前台押金用的现金，所以身上的现金不够支付餐费了。于是和服务员商量在房间押金里面扣，或者第二天早晨出去回来以后给支付，但是被拒绝，只好又专门出去取现，这个宾馆位置又不好，没有建行，打车来回又花去十元……总评：房间一般，服务很差，服务员业务素质很差！
4852,1,价格适中，装修还可以。早餐尚可。物有所值
2900,0,"早上自助餐极差，脏得无法吃，居然还每人20.中餐厅服务员极差，要想吃饭，先气死。再也不会去了。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved."
9969,1,酒店对面的电器城的喇叭很吵所以记得要住后栋(B栋).后栋很安静.190元感觉值得.若能提供早餐更好.若再到河源还会住这间酒店.
6969,1,很气派的酒店群。 房间够大。 唯一一点不足的地方是一个冷气口直接对着一张床！然后，酒店的早餐很少。 而且，会在酒店里迷路。哈哈，因为太大了。
2448,0,我住的是大床间，房子不算干净，卫生间比较简陋，早餐品种太少，饭店上菜太慢，卫生也是问题，不停有苍蝇转来转去。下次不会再住了。
9631,1,在厦门岛内实地考察了很多家4星级标准酒店，认为这是性价比比较好的一家，位置还好，虽然设置不太新，但和其他几家挂牌4星且价格很贵的酒店相比也差不多。
8707,1,"非常好的饭店,软件硬件都很过得去,值得一住的地方!"
8948,1,第二天下午退房的话，第二天房价算一半，这点很实惠。贵宾南楼标间260一天，算是还可以。一楼在装修，有点吵。
9407,1,赞：地理位置不错，离春熙路近且在府南河边，环境好。早餐很棒！价格合理。憾：设施较陈旧。补充点评 2008年2月11日 ： 性价比很高的酒店！
1579,0,"小木屋的隔音相当差,而且房间间隔很近,门口就是过道.由于游客的作息时间都不一样，所以被隔壁洗澡，冲马桶,早上起来看日出的声音严重干扰.房间门口就是公共过道，隔壁一个韩国人半夜跑出来打电话，叽里呱啦的不知道说什么,我出去用英文请他离开.还好他识趣的走开。房间还行,就是床小了，只有1米宽.有热水,热水很热，不错。"
8300,1,"很不错的一家五星的酒店,房间很大,设施也很新,重要它的位置在金融中心,去哪里都很方便,以后会考虑再次入住的."
2391,0,"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍."
6280,1,我们是2007年7月7日入住的。五一参加了“亲亲家庭总动员”自驾游入住两晚送一晚的活动。所以这次入住用的是免费住房券。入住时要交200元押金，我要求用信用卡支付，前台服务人员告知我如果无任何消费，预授权要两至三周才能取消。我觉得很奇怪，我在其它酒店也曾试过无任何消费，第二天刷卡授权取消（房费已提前在网上支付了）。前台服务人员一直要我付现金，在我的再三坚持下很不情愿才刷卡的（感觉很不爽），并一再强调酒店的刷卡机如果当天的预授权，当天取消就可以，（这不是废话吗，我总不能当天入住当天就退房吧）要不就得等酒店财务部门两三周后通知银行才能取消授权。我想该不会是银行的系统问题吧，我在别的酒店还从来没有碰到这种问题。希望你们尽快与银行方面协调解决这个问题。截至目前为止，我那200元预授权还没有被取消。
6809,1,酒店向后的不错，很宽大的阳台，望向山水，空气清新，温泉也很舒服，但相对餐食比较贵也比较单调，不过出门过国道对面有些大排档，鸡煲的味道还不错。
8736,1,服务方面细节考虑比较好，特别是在酒店入住后服务员会给你送来水果。虽然水果不值多少钱，但是给客人的感觉比较好。
610,0,酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。 以后到广州不会再选择这里，绝不~~
5593,1,离外滩五分钟步行即到，而且正对着外滩观光隧道，想到东方明珠和金茂游玩比较方便，去南京路也相对近。这次订的是没有窗户的大床房。房间空间较小，但尚算可以接受，因为只住一晚的缘故。但酒店的空调和热水壶都出现故障，上海的节能工作做得真是好，连基本的空调环境都达不到。住在房间里不知天黑天白，因为没有窗户，所以第二天几乎睡到十点，要早起的朋友一定要记得闹铃。洗手间是整体浴室，空间刚刚好，洗手台面比较小，其他尚算可以接受。总的来说，中规中矩。如果喜欢住在外滩附近的朋友可以考虑选择。还有一点值得表扬的，楼层设置了公用电脑可以上网的。提供了方便。
1173,0,四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 
5490,1,"总体还可以,就是前台服务员还不够敬业,在登记入住后,看都没看是不是本人,就把我客人的护照给了其它人,幸亏就在旁边,要不然不知后果怎样,之后连说声不好意思,或对不起都没有!!!希望改进!!!"
1872,0,泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。 夜里的噪音很大，很难入睡
9883,1,酒店在东营当地是最高档的，服务人员训练有素，服务意识很好。酒店很新，房间也很干净，零点厅的饭菜不错，就是有点贵。早餐很丰盛，据说自助餐也不错，下次再到东营，一定去试试。推荐入住！
3175,1,我住的商务单人间，酒店周边环境一般般，但房间比较大，床软硬适中，上网速度快，早餐很丰盛是我没想到的。以后可能还会入住
432,0,前台人员太少，我住进酒店当天前台只有一名服务人员，而且是实习生。而后面却排着10名顾客在等。
973,0,"携程服务人员电话中向我推荐了此家酒店，向我说明这是四星酒店，客户评价都很好。住进去之后，很疑惑这样的酒店会有很好评价？上了携程网之后，才发现，这个酒店的用户评价只有2.2分！这就是携程电话中吹嘘的很好？？！！！这是我住过的世界上最差的酒店！先看房间：上了电梯，走廊内一片黑暗！居然没有开灯！估计长期没有住客了。一开门，异味冲鼻！看墙壁，墙上的壁纸已经有些脱落。看地毯，脏且不平，很明显酒店没有吸尘器或没有使用吸尘器。看马桶，居然有黄色的大片水锈。看窗户，开床的把手上两个螺丝居然掉了一个！再看电视，是我们大家在上世纪末就已经淘汰的那种，显像管已经老化，一播放白色为主的画面时电视就什么也看不见了，只能看见白色横条，伴随很大的电视杂音！环境：有这样的房间，还能有什么样的环境？服务：连服务员都还没招全！多数服务员反应迟缓，电话沟通中没有习惯性礼貌，电话中事情说完了居然没有一句再见就直接挂机了，挂的你晕头转向，根本不知道她有没有同意你的要求。见到客人如见陌生人，门口门童根本没有。总结：如果不是同事嫌麻烦，我肯定换其他酒店。忠告所有出差的兄弟，宁可住如家一类的酒店，也千万不要住这里,只会比你想象的更差，不会比你想象的好！对于携程的推荐我感到很痛心！估计是这家酒店给的回扣多吧，这样的携程推荐，只会导致我以后不相信携程！并告诉我的同事，不要相信携程！我想说：欺骗的利益无法长久，无异与饮甄止渴！"
4944,1,住的酒店还算舒服环境不错。早餐也还可以。唯一遗憾的我的笔记本充电器拉在了酒店，发现后打电话给酒店说没有发现有遗漏！我的出差形成很简单：酒店---客户---下一家酒店，电脑都是放在皮箱里的。
3751,1,如果不想在神仙居景点玩2天以上，那还是应该选择近市区的酒店，否则过了5点以后就要坐出租车上山喽，嘿嘿！还有就是房间内有跳蚤，被咬了好几口。不过餐厅的饭菜做的还不赖，量又多。
5135,1,地点较好，周围有餐馆、超市等设施，适合出长差住宿。房间和价格基本能接受。我的要求是能睡好，安全就好，它可以达到。后来比较了类似的酒店，价钱贵了点。
1469,0,特价房间没有对外的窗户；房间与房间隔音效果太差
6516,1,"酒店交通便利,房间早餐都很不错,但隔音效果不行.补充点评 2007年12月22日 ： 豪华双人间的床很大，舒服。在26的房间里看夜色还是不错的。"
9817,1,"环境服务都不错,除了价格贵,其他的没什么可挑剔的了"
4304,1,1、地处市中心周围环境很好，房间总体符合四星级标准，但卫生间条件一般，房间电源插头太少，没找到空着的只好拔了落地灯电源才能给笔记本充电。2、床铺虽然很舒服，但感觉床单应该及时更换，洗得都太薄了，再用就没有本色儿了~3、电梯只有一部到地下停车场，等的时间较长！4、早餐一般不提也罢，总体来说如能改进下次还会来。
3071,1,因为有了去年的经验，去之前我和酒店联系了一下，得知相比豪华商务间还是标准间相对安静，所以在携程更改了订单，携程方面处理得很快，马上和我取得了联系并了解了情况。酒店比我想象中要好，挺宽敞、挺干净的，服务人员素质不错。标间一大床、一小床，空调用的果然是大金，效果不错，噪音几乎没有，房间里的宽带是免费的，不过我不知道怎么连接：P值得一提的是房间还有跳窗：）另外，房间隔音还好，就是走廊来往的人声很吵，不过我凌晨2点睡下的，没影响。旁边有景江大厨不过我没去，就不评价了。关于交通方面，由于我是退房前电话叫的士的，所以没遇到什么不便。总之，270块钱能住成这样已经很满足了。
1329,0,"电话服务生说装修已经一年了,当时住的时候就两个月左右,装修味太浓,呛的眼泪鼻子一大把的,而且前台服务员说他们的打折价比携程便宜,不知道这算不算房价倒挂???地段太偏,餐厅的饭菜味道不怎么样"
